passenger_id,survived,pclass,name,sex,age,fare,cabin,embarked,ticket_count,status,notes
1,1,1,Alice Smith,female,29.0,211.34,C85,C,1,active,
2,0,3,Bob Jones,male,35.0,7.25,,S,1,active,
3,1,2,Carol White,Female,58.0,26.55,C103,S,1,Active,
4,0,1,Dave Brown,MALE,42.0,53.10,,S,2,ACTIVE,
5,1,3,Eve Davis,female,-5.0,8.05,,Q,1,active,
6,0,2,Frank Miller,male,,10.50,,S,1,active,
7,1,1,Grace Wilson,female,,300.00,B28,C,1,active,
8,0,3,Henry Moore,male,19.0,8.66,,S,1,active,
8,0,3,Henry Moore,male,19.0,8.66,,S,1,active,
9,1,2,Iris Taylor,female,44.0,-999.0,E101,C,1,active,
10,0,1,Jack Anderson,male,37.0,75.25,D6,S,2,active,
11,1,3,Kim Park,female,22.0,9.35,,Q,1,active,
12,0,2,Leo Garcia,male,,,,,,,
13,1,1,Mia Chen,female,,,,,,,
14,0,3,Ned Williams,male,31.0,8.05,,S,1,active,
15,1,2,Ora Johnson,female,88.0,27.72,,C,1,active,
16,0,1,Paul Davis,male,37.0,75.25,D6,S,2,active,
17,1,3,Quinn Lee,female,22.0,8.05,,Q,1,active,
18,0,1,Ray Harris,male,42.0,999999.0,C85,C,1,active,
19,1,2,Sue Martin,female,35.0,26.55,,S,1,active,
20,0,3,Tom White,male,29.0,7.25,,S,1,active,
